seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,recoveries,elapsed_s,time_to_goal_s
1010,drift,fixed,missed_goal,False,0,0.28888228775394575,0.2864684524349677,0.05819153856919289,0.6577374643101,0,31.200000000000003,
1011,drift,fixed,success,True,0,0.0505539357305081,0.05309499954787113,0.010383548814941792,0.09606434296556683,0,31.200000000000003,31.200000000000003
1012,drift,fixed,success,True,0,0.0727529188450291,0.04631176418135942,0.016440582284189244,0.14473364693111268,0,31.200000000000003,31.200000000000003
1013,drift,fixed,success,True,0,0.15438475710363705,0.15483494352510596,0.031893830727565145,0.36320560540101926,0,31.200000000000003,31.200000000000003
1014,drift,fixed,success,True,0,0.08359716464868351,0.08026004486378394,0.011624931150838324,0.13865162651590332,0,31.200000000000003,31.200000000000003
1015,drift,fixed,success,True,0,0.09537749668761811,0.09673483773506504,0.019319427075448536,0.21029495528815273,0,31.3,31.3
1016,drift,fixed,missed_goal,False,0,0.18837725186136492,0.15266123653445135,0.04051945026222135,0.4354349269436948,0,31.200000000000003,
1017,drift,fixed,missed_goal,False,0,0.1775969532027438,0.1783739924333437,0.03949777512385709,0.4101842642451068,0,31.200000000000003,
1018,drift,fixed,success,True,0,0.031478579459401454,0.030301984771743264,0.008225121182552746,0.06490649956860822,0,31.200000000000003,31.200000000000003
1019,drift,fixed,missed_goal,False,0,0.1282505566229533,0.12928287577972095,0.02772019693014072,0.320077188340547,0,31.200000000000003,
1020,drift,fixed,success,True,0,0.11693387438246908,0.11420964684650359,0.02594175346382616,0.2942686916137996,0,31.200000000000003,31.200000000000003
1021,drift,fixed,success,True,0,0.03729120052480509,0.03843778536983413,0.008434991154627307,0.07817407474988344,0,31.200000000000003,31.200000000000003
1022,drift,fixed,success,True,0,0.10162175902507377,0.10206457746823151,0.023484683143421278,0.2540564862507718,0,31.200000000000003,31.200000000000003
1023,drift,fixed,success,True,0,0.12760497292758974,0.12622668054635486,0.025148287895447426,0.27348384023578964,0,31.200000000000003,31.200000000000003
1024,drift,fixed,success,True,0,0.01075289205123771,0.015551935517670121,0.0033501106180580005,0.00974666848105556,0,31.200000000000003,31.200000000000003
1025,drift,fixed,missed_goal,False,0,0.2294625838515641,0.2297536792655604,0.04766468714349751,0.5054296675899189,0,31.200000000000003,
1026,drift,fixed,success,True,0,0.05743358775833378,0.055340261674565,0.01358655959416927,0.12817110573528157,0,31.200000000000003,31.200000000000003
1027,drift,fixed,success,True,0,0.043323606104201155,0.0454854150817246,0.008760339285855593,0.08256859460460944,0,31.200000000000003,31.200000000000003
1028,drift,fixed,success,True,0,0.06630037800802291,0.06554518351435377,0.013358147427436413,0.14507874966765472,0,31.200000000000003,31.200000000000003
1029,drift,fixed,missed_goal,False,0,0.15510722079036252,0.15426562400045382,0.031123804771855553,0.35932730632652854,0,31.200000000000003,
1030,drift,fixed,missed_goal,False,0,0.19938194658336786,0.19527118394629472,0.0395111522344596,0.42117298935778913,0,31.200000000000003,
1031,drift,fixed,success,True,0,0.047419470470531,0.048582892416724574,0.012428738845753544,0.11421069649331511,0,31.200000000000003,31.200000000000003
1032,drift,fixed,missed_goal,False,0,0.13613873842471183,0.13643068392498078,0.02815011596231111,0.3100103122144839,0,31.200000000000003,
1033,drift,fixed,missed_goal,False,0,0.19816769172146365,0.19959116141126929,0.04398423582209308,0.480263746403083,0,31.200000000000003,
1034,drift,fixed,missed_goal,False,0,0.18703233408801004,0.18204109230539392,0.038732954408810784,0.4229943654652616,0,31.3,
1035,drift,fixed,success,True,0,0.07173019311032282,0.07049875481863958,0.014289237534139583,0.16102713685097075,0,31.200000000000003,31.200000000000003
1036,drift,fixed,success,True,0,0.09100730582025991,0.09221174678412102,0.017633829663099496,0.18690567190389903,0,31.200000000000003,31.200000000000003
1037,drift,fixed,success,True,0,0.16448368364981386,0.1917286164347213,0.034942398550013715,0.37726270055328814,0,31.200000000000003,31.200000000000003
1038,drift,fixed,success,True,0,0.09798280202323516,0.10097966531851837,0.02048969424037308,0.21661610152193939,0,31.3,31.3
1039,drift,fixed,success,True,0,0.027891603269484113,0.031056451227564348,0.00975328610652842,0.05113671187084139,0,31.200000000000003,31.200000000000003
1040,drift,fixed,success,True,0,0.10968065600013031,0.11882124065890677,0.022211813111854183,0.25035237960531925,0,31.200000000000003,31.200000000000003
1041,drift,fixed,success,True,0,0.010513847964939245,0.01056735557771841,0.0042746450794723745,0.01802211113813525,0,31.200000000000003,31.200000000000003
1042,drift,fixed,missed_goal,False,0,0.2917850730082172,0.28550712019180235,0.06376553682721077,0.6928863555866016,0,31.3,
1043,drift,fixed,success,True,0,0.08711720316313731,0.08824655964888058,0.0203897173249989,0.22114047264508477,0,31.3,31.3
1044,drift,fixed,success,True,0,0.11969817681705022,0.1199654083017665,0.028663519959520534,0.3020956899535121,0,31.200000000000003,31.200000000000003
1045,drift,fixed,success,True,0,0.03730770017843167,0.03702333259976234,0.005535014591012388,0.07322306923994705,0,31.3,31.3
1046,drift,fixed,success,True,0,0.08023608894123686,0.0911994708495649,0.01694319862734759,0.16817221450516762,0,31.200000000000003,31.200000000000003
1047,drift,fixed,success,True,0,0.04590680672104539,0.04406649534954383,0.009882294041333697,0.09937717083092602,0,31.200000000000003,31.200000000000003
1048,drift,fixed,success,True,0,0.0939215649058065,0.09626987163631677,0.021914766333814534,0.22284713572606887,0,31.200000000000003,31.200000000000003
1049,drift,fixed,success,True,0,0.0770947909410914,0.0764409144632576,0.014722157094348298,0.16506068051661568,0,31.200000000000003,31.200000000000003
1000,drift,adaptive,success,True,0,0.13634923789052716,0.1387171782130597,0.024192966199618315,0.2531159413602451,0,42.800000000000004,42.800000000000004
1001,drift,adaptive,success,True,0,0.10050166828651962,0.10073302406547067,0.01852958957436834,0.18379769621186598,0,42.7,42.7
1002,drift,adaptive,missed_goal,False,0,0.19525913366308784,0.19425178601700485,0.0380956642463791,0.3992459082164098,0,42.800000000000004,
1003,drift,adaptive,success,True,0,0.0474704600571629,0.044588274217864564,0.007461994343335769,0.05004753888629286,0,42.800000000000004,42.800000000000004
1004,drift,adaptive,success,True,0,0.013360970205945306,0.017678505705013624,0.004358816132193402,0.018237072386905202,0,43.300000000000004,43.300000000000004
1005,drift,adaptive,success,True,0,0.05348788037682543,0.047658147105572306,0.007631309144668223,0.09686185828367365,0,42.800000000000004,42.800000000000004
1006,drift,adaptive,missed_goal,False,0,0.2866929127557493,0.2886658533994198,0.055038639026644895,0.5801755893012361,0,42.800000000000004,
1007,drift,adaptive,success,True,0,0.048805488483402645,0.022027544403508948,0.014092245645082982,0.11962823720589434,0,43.6,43.6
1008,drift,adaptive,success,True,0,0.030368961609476407,0.02735522822997418,0.0058462363727372684,0.04504371291835827,0,43.0,43.0
1009,drift,adaptive,success,True,0,0.01572925749165296,0.009449223676102118,0.003299609551067717,0.025894456322335807,0,43.0,43.0
1010,drift,adaptive,missed_goal,False,0,0.34447915222973663,0.3354856112705315,0.06914714758186899,0.7236860737986793,0,42.800000000000004,
1011,drift,adaptive,success,True,0,0.04160437227902777,0.04678657153913331,0.008926105544048265,0.0765780228542049,0,42.7,42.7
1012,drift,adaptive,success,True,0,0.09418256589801192,0.06300734861579131,0.021593579469242053,0.18727053563900284,0,43.0,43.0
1013,drift,adaptive,success,True,0,0.1743777880115156,0.17286569078832367,0.035319496606613106,0.3681285565322585,0,42.7,42.7
1014,drift,adaptive,success,True,0,0.10017281263475328,0.08424964415067183,0.014358477416141907,0.17184825286592978,0,43.2,43.2
1015,drift,adaptive,success,True,0,0.11103379143788294,0.11264241529841283,0.021862955140033932,0.2207690096306774,0,42.7,42.7
1016,drift,adaptive,missed_goal,False,0,0.21329701592299005,0.16974244599988722,0.04404725931407448,0.43719347179257323,0,43.300000000000004,
1017,drift,adaptive,success,True,0,0.18091070006934337,0.18196340934537694,0.03697847241532611,0.3610351681120472,0,42.800000000000004,42.800000000000004
1018,drift,adaptive,success,True,0,0.03719517946317647,0.036072481845988755,0.008877873992538412,0.0734054775594992,0,42.7,42.7
1019,drift,adaptive,missed_goal,False,0,0.15199712027739384,0.15427965749052874,0.03098908681240922,0.32361530396515864,0,42.800000000000004,
1020,drift,adaptive,success,True,0,0.1362809859745153,0.1336463595190271,0.029522854058784367,0.308225972849522,0,42.7,42.7
1021,drift,adaptive,success,True,0,0.051441116805281566,0.052548675259989235,0.01265059229792667,0.11255022691089399,0,42.7,42.7
1022,drift,adaptive,success,True,0,0.1201005316273129,0.12024081475626423,0.024596875894476688,0.24423867234933427,0,42.800000000000004,42.800000000000004
1023,drift,adaptive,success,True,0,0.16751526577566014,0.13995622220375287,0.03212656329587155,0.3191731833228328,0,43.2,43.2
1024,drift,adaptive,success,True,0,0.012212153603178092,0.01728605655324971,0.0032814127970568025,0.014226259802189108,0,42.800000000000004,42.800000000000004
1025,drift,adaptive,missed_goal,False,0,0.2726898127559186,0.27432247985873626,0.056741016198884185,0.5652596882442434,0,42.7,
1026,drift,adaptive,success,True,0,0.05744492765417888,0.05586428571553671,0.013475496517634824,0.11434291154448742,0,42.800000000000004,42.800000000000004
1027,drift,adaptive,success,True,0,0.044206090482463586,0.046118535681231414,0.008610434806053077,0.07497075738750746,0,42.7,42.7
1028,drift,adaptive,success,True,0,0.07598195322780149,0.0756703641549622,0.012849346454494544,0.13601501407036276,0,42.7,42.7
1029,drift,adaptive,missed_goal,False,0,0.18443870778095056,0.18503222086431637,0.03729068749935434,0.3932118418889811,0,42.7,
1030,drift,adaptive,missed_goal,False,0,0.21504555819480228,0.2119537728688615,0.042580295266162214,0.43154930691725674,0,42.800000000000004,
1031,drift,adaptive,success,True,0,0.06315250042734281,0.06002085313305397,0.019345265824083843,0.16008322581087525,0,42.900000000000006,42.900000000000006
1032,drift,adaptive,missed_goal,False,0,0.1535587210806579,0.15495644182934495,0.03126669957965294,0.3186208071289117,0,42.7,
1033,drift,adaptive,missed_goal,False,0,0.21678491952235235,0.21777538653267922,0.048077815543466136,0.4780080740582092,0,42.800000000000004,
1034,drift,adaptive,missed_goal,False,0,0.21604651925766247,0.21146898952520418,0.043462554030658476,0.4487060551192631,0,42.7,
1035,drift,adaptive,success,True,0,0.046069819759589764,0.07203208255401923,0.008619667802984569,0.09002772433958167,0,43.6,43.6
1036,drift,adaptive,success,True,0,0.10032090789274185,0.10220949710419916,0.018009234617360134,0.18086903144447827,0,42.800000000000004,42.800000000000004
1037,drift,adaptive,success,True,0,0.18055912845287847,0.21090323006056905,0.034993245786338986,0.3553417976920392,0,43.900000000000006,43.900000000000006
1038,drift,adaptive,success,True,0,0.10154018276574886,0.10324055970018912,0.018227143320157495,0.1830253053615273,0,42.900000000000006,42.900000000000006
1039,drift,adaptive,success,True,0,0.03868336451082794,0.039278509647416054,0.011517971158047145,0.071203888801932,0,42.7,42.7
1040,drift,adaptive,success,True,0,0.13503907184505323,0.1382713876998434,0.028494355522240618,0.29275937772337013,0,42.7,42.7
1041,drift,adaptive,success,True,0,0.016671421193748082,0.01713118636084173,0.004624814312584788,0.022313983845019574,0,42.7,42.7
1042,drift,adaptive,missed_goal,False,0,0.32648045230328143,0.31594559340463,0.06851399092607136,0.7003461162468771,0,43.0,
1043,drift,adaptive,missed_goal,False,0,0.10815411845750711,0.10924836339186836,0.027416359348273675,0.2616754042280815,0,42.800000000000004,
1044,drift,adaptive,success,True,0,0.1388891470226134,0.13906922603914076,0.031060047546595363,0.302688294229431,0,42.7,42.7
1045,drift,adaptive,success,True,0,0.044292157352503574,0.04737835490508384,0.009872531389865151,0.10366107032533205,0,42.900000000000006,42.900000000000006
1046,drift,adaptive,success,True,0,0.08602847132194563,0.10294704768874346,0.016988659405129513,0.1651570996015413,0,43.0,43.0
1047,drift,adaptive,success,True,0,0.06664864161322917,0.06649832591811584,0.016048622966245547,0.15958933771925846,0,42.7,42.7
1048,drift,adaptive,success,True,0,0.10543946911575847,0.10707586593987113,0.02483987726270962,0.23257904928813072,0,42.800000000000004,42.800000000000004
1049,drift,adaptive,success,True,0,0.08324045580098617,0.08140495338573071,0.0139609012143392,0.15618515689334966,0,42.800000000000004,42.800000000000004
1000,combined,fixed,collision,False,1,0.3455105840788512,1.114809080684545,0.1211178858693012,0.7485230527190205,0,12.100000000000001,
1001,combined,fixed,collision,False,1,0.14672770127206483,1.551382484494578,0.03989492155204813,0.3449571145786463,0,20.6,
1002,combined,fixed,collision,False,1,0.16648991484958128,0.7385659972149022,0.10082095814865792,0.3358486457162555,0,11.5,
1003,combined,fixed,missed_goal,False,0,0.21352567294153718,1.9557036675009791,0.03279766900069562,0.2792987541561303,0,31.400000000000002,
1004,combined,fixed,collision,False,1,0.40827302811851784,5.241301804346189,0.14612813504959013,0.5796394159524992,0,20.3,
1005,combined,fixed,collision,False,1,0.17472185815013322,1.9545805552283222,0.05875727711588365,0.35973999902258197,0,20.3,
1006,combined,fixed,collision,False,1,0.3326908411383403,2.3231151193116246,0.15932240950308948,0.5798956189891804,0,9.0,
1007,combined,fixed,collision,False,1,0.30720189864372405,1.5740291795158041,0.1200486880349286,0.655253711831372,0,12.200000000000001,
1008,combined,fixed,missed_goal,False,0,0.1761239786637086,1.559710380848091,0.03199743655387438,0.5477347363459037,0,31.900000000000002,
1009,combined,fixed,collision,False,1,1.5461825039359232,6.133060986788526,0.48277568826249095,2.8414091040070826,0,21.400000000000002,
1010,combined,fixed,collision,False,1,0.2226982215242276,1.7816295372466822,0.08783198805807935,0.40777000570418215,0,11.100000000000001,
1011,combined,fixed,collision,False,1,0.506932844029868,5.19181594863266,0.10385852608455529,0.5670350420077649,0,20.6,
1012,combined,fixed,collision,False,1,0.20933725590829036,2.1648314753331697,0.060904659388507254,0.4760162912616322,0,20.8,
1013,combined,fixed,collision,False,1,0.19274401331481028,3.2135478154930452,0.060684379092396976,0.304558736886149,0,21.200000000000003,
1014,combined,fixed,collision,False,1,0.26205595326744635,2.9940259817193584,0.1403165410964763,0.6250536608581534,0,19.5,
1015,combined,fixed,collision,False,1,0.1942533753031487,1.5005314547094135,0.08226604048143413,0.35391270109259076,0,11.3,
1016,combined,fixed,collision,False,1,0.9220396438214655,1.8534204324348427,0.7166056481871694,2.209071102204347,0,5.7,
1017,combined,fixed,collision,False,1,0.3781026430578681,1.940907843160096,0.07978211213896091,0.8012209194573173,0,21.6,
1018,combined,fixed,missed_goal,False,0,0.2379824197027386,2.845403497320389,0.06638979492718972,0.44239168328851497,0,31.5,
1019,combined,fixed,collision,False,1,1.565500355421563,6.655671283556368,0.4792000973040224,1.96319365718896,0,15.600000000000001,
1020,combined,fixed,collision,False,1,0.22091346616260524,2.093932552794814,0.05530314907993423,0.35500983143613285,0,11.100000000000001,
1021,combined,fixed,collision,False,1,0.1441809750597505,1.439666014086472,0.04500143585373276,0.3563971691263701,0,21.200000000000003,
1022,combined,fixed,collision,False,1,0.1382327064688242,1.8902555725277004,0.07412040238232859,0.3615265326421647,0,20.900000000000002,
1023,combined,fixed,missed_goal,False,0,0.25950021191165346,3.6767879958011567,0.03454464028780006,0.6248605150198747,0,31.900000000000002,
1024,combined,fixed,collision,False,1,0.23487635546334462,2.108940094563844,0.08108241712619085,0.517045087101864,0,20.3,
1025,combined,fixed,collision,False,1,0.4491693634381281,2.1010934876813865,0.11802821458110903,0.6553453917783728,0,12.200000000000001,
1026,combined,fixed,collision,False,1,1.1102487568555932,3.444750296455942,0.6157197407508964,2.3762931926467794,0,8.5,
1027,combined,fixed,collision,False,1,0.7234994803964291,1.1844004532342975,0.7191458521677245,1.3244357305261505,0,4.800000000000001,
1028,combined,fixed,collision,False,1,0.41395908004686466,3.0004377505323596,0.14507706687544117,1.0389014222748663,0,21.6,
1029,combined,fixed,collision,False,1,0.31469059686266687,1.227092299458343,0.05277280155544345,0.4978289042263468,0,11.200000000000001,
1030,combined,fixed,missed_goal,False,0,0.4819976857194715,3.1499614983218707,0.10497106433237448,0.974455058926501,0,31.5,
1031,combined,fixed,collision,False,1,0.5389258197751627,5.973655635326687,0.2091682458802363,1.0624733153348136,0,21.1,
1032,combined,fixed,collision,False,1,0.14151452120075939,0.974900917759227,0.04685242768777406,0.2711451454356085,0,11.600000000000001,
1033,combined,fixed,missed_goal,False,0,0.16134253979256746,4.152841651558567,0.04394744117367867,0.3866508750135377,0,31.6,
1034,combined,fixed,collision,False,1,0.450839482561821,2.684901713059259,0.22479669304928418,0.8240002282222384,0,7.7,
1035,combined,fixed,missed_goal,False,0,0.2840435964474698,5.002739559770621,0.05971156299980725,0.3906473231363402,0,32.2,
1036,combined,fixed,collision,False,1,0.328194053623618,1.4973103110902817,0.0475981100871146,0.5610937509919908,0,11.4,
1037,combined,fixed,missed_goal,False,0,0.28754223798423467,3.7840788370108824,0.055334754395206354,0.2672498429025227,0,32.1,
1038,combined,fixed,collision,False,1,0.23251808377088165,2.1766250572399906,0.06106317136103051,0.3713394821419372,0,11.0,
1039,combined,fixed,collision,False,1,0.16819117031728417,1.2349466628321604,0.05281111464034391,0.3256594467354693,0,11.4,
1040,combined,fixed,collision,False,1,0.3773744466852172,0.8946737687483594,0.10068821501727437,0.5483707368452544,0,11.200000000000001,
1041,combined,fixed,collision,False,1,0.3488593257353033,3.1873502680809414,0.1363477796845935,0.6057698990130749,0,20.900000000000002,
1042,combined,fixed,missed_goal,False,0,0.3227155671681647,2.632331250770974,0.06514112812507125,0.8253943528785808,0,32.0,
1043,combined,fixed,collision,False,1,0.2642955823669827,2.7957929941910087,0.08433599042551623,0.41136431069939766,0,10.600000000000001,
1044,combined,fixed,collision,False,1,0.3152181008061007,2.848951598947041,0.10760720331831326,0.6407026792392418,0,9.600000000000001,
1045,combined,fixed,collision,False,1,0.14822111098682741,0.8524026729071206,0.03303981771047188,0.30648993848681977,0,11.9,
1046,combined,fixed,missed_goal,False,0,0.2426767406761032,2.252120157111197,0.042031133393948115,0.5663975410180169,0,31.700000000000003,
1047,combined,fixed,missed_goal,False,0,0.6219454684258013,2.615080699623641,0.20139260284891428,1.2849843675071038,0,32.4,
1048,combined,fixed,missed_goal,False,0,0.25917468861794546,2.1445748937853795,0.04984090311816879,0.5782417365060553,0,31.6,
1049,combined,fixed,collision,False,1,0.29450070857374355,2.296540312226314,0.11740678058603693,0.678573921426343,0,19.700000000000003,
1000,combined,adaptive,collision,False,1,0.18976812373987162,0.20218807026016333,0.014878846014434986,0.2736698193064132,2,19.400000000000002,
1001,combined,adaptive,missed_goal,False,0,0.220768022774268,2.2783972930193404,0.04194904194839112,0.45203776622218245,3,48.0,
1002,combined,adaptive,replan_failed,False,0,0.14628372304696563,0.8226157585545678,0.03012040850497033,0.25704045100345574,5,34.800000000000004,
1003,combined,adaptive,success,True,0,0.08263264784740701,0.4278222573177568,0.010535217114772934,0.1082673073600756,2,46.6,46.6
1004,combined,adaptive,replan_failed,False,0,0.10330852420174735,1.579197938576559,0.01827252909512844,0.15215819686000628,2,17.7,
1005,combined,adaptive,missed_goal,False,0,0.22642507787172117,2.883927753868987,0.04306257978125457,0.4090993493571338,5,51.5,
1006,combined,adaptive,replan_failed,False,0,0.08768179094335042,1.9446633599398373,0.02431907132053457,0.07778182342224293,4,34.5,
1007,combined,adaptive,missed_goal,False,0,0.17562718701571411,2.8558628701185125,0.016623137537836924,0.2861827743437576,8,61.7,
1008,combined,adaptive,replan_failed,False,0,0.019840611668614425,0.17456694001698397,0.002867667482177948,0.05161844580880573,2,27.8,
1009,combined,adaptive,success,True,0,0.12452055349341604,2.57951185379408,0.021555560056413816,0.2340430022481514,6,55.1,55.1
1010,combined,adaptive,replan_failed,False,0,0.0825202698486118,0.42228138929623044,0.030965471736500366,0.13116805475398183,2,16.1,
1011,combined,adaptive,success,True,0,0.11152587880795627,2.3173492881848916,0.011860934075318847,0.14741063182557598,5,55.0,55.0
1012,combined,adaptive,replan_failed,False,0,0.03061846775292261,0.20816369711188132,0.005105496474554655,0.0573596115950779,2,15.600000000000001,
1013,combined,adaptive,missed_goal,False,0,0.18265824493466232,1.7190819276174136,0.055389129394800174,0.47309166972291916,4,51.400000000000006,
1014,combined,adaptive,replan_failed,False,0,0.08918614648230008,1.9065972018828141,0.02790449887865165,0.14268003828684103,4,33.2,
1015,combined,adaptive,missed_goal,False,0,0.23345435656135086,1.592649422698382,0.03760489312301605,0.4668887746219644,7,54.300000000000004,
1016,combined,adaptive,collision,False,1,0.4678134630874221,2.0067707746418177,0.247977313707845,0.9270273437294604,1,13.0,
1017,combined,adaptive,collision,False,1,0.18052746333095585,1.2962703191423726,0.0573026173542205,0.3805250469910556,4,30.0,
1018,combined,adaptive,success,True,0,0.08484826133612938,0.865592259860005,0.017757179249142066,0.13306167786334544,5,50.900000000000006,50.900000000000006
1019,combined,adaptive,missed_goal,False,0,0.23232191817159753,2.9796397148097924,0.02067017463474244,0.2676273187529033,7,62.6,
1020,combined,adaptive,success,True,0,0.0936219679582511,1.73033138878557,0.024114794755636805,0.21352496471232738,6,54.2,54.2
1021,combined,adaptive,missed_goal,False,0,0.18487027569267878,2.2475602307990052,0.03574924682946906,0.36868789320576384,5,52.300000000000004,
1022,combined,adaptive,success,True,0,0.15675158162327496,1.5732197381552322,0.028887923809885935,0.2899172569900984,5,51.400000000000006,51.400000000000006
1023,combined,adaptive,replan_failed,False,0,0.06497154322972411,0.3133172534867038,0.02228844466778192,0.13954724278202082,3,29.700000000000003,
1024,combined,adaptive,missed_goal,False,0,0.18691734989623213,3.306768514205272,0.03593282403332597,0.37549444386716,5,52.400000000000006,
1025,combined,adaptive,replan_failed,False,0,0.21977695117281326,0.31126289744788227,0.037556257836456615,0.3289835438844347,4,31.900000000000002,
1026,combined,adaptive,success,True,0,0.2703508686046009,6.368748045800021,0.043805697843389155,0.25334991931750817,6,61.800000000000004,61.800000000000004
1027,combined,adaptive,collision,False,1,1.0615125028648915,0.6244466734472757,1.2557783790992874,2.494730383700577,2,11.9,
1028,combined,adaptive,collision,False,1,0.1974257652829587,2.0582888930241277,0.07500050127210965,0.42300631344614004,3,30.900000000000002,
1029,combined,adaptive,missed_goal,False,0,0.32237168406237543,1.0484640687074158,0.054554644690428096,0.6455554733359878,7,61.1,
1030,combined,adaptive,replan_failed,False,0,0.13037187129912098,0.6261506077654366,0.03676161739923791,0.26441862567153607,4,33.4,
1031,combined,adaptive,missed_goal,False,0,0.2139716072974278,5.964007494039586,0.035766117606405655,0.29666931961785864,7,60.1,
1032,combined,adaptive,missed_goal,False,0,0.21699519308171683,1.5550947469197216,0.04200873129765224,0.43306010664620953,6,51.800000000000004,
1033,combined,adaptive,replan_failed,False,0,0.035865695897565955,0.6315875922402335,0.006900240041342023,0.04899689163518833,2,16.3,
1034,combined,adaptive,collision,False,1,0.18452548988057743,1.8620893944292554,0.04713030771765915,0.32689818411764265,2,17.8,
1035,combined,adaptive,replan_failed,False,0,0.026338595772087643,0.4817649590924417,0.003407370153320592,0.03644776875876279,2,16.6,
1036,combined,adaptive,collision,False,1,0.18015437307140536,1.6527101957031975,0.0473867361001351,0.30732813175660273,1,17.2,
1037,combined,adaptive,missed_goal,False,0,0.2277587547610354,0.89624188753115,0.048889655835943215,0.4926036165699738,8,60.400000000000006,
1038,combined,adaptive,replan_failed,False,0,0.09343353767944478,1.2456473096514382,0.006844515173576672,0.12457717532928911,3,18.400000000000002,
1039,combined,adaptive,missed_goal,False,0,0.16557979910766785,2.9981902816470107,0.026491974795918048,0.27913018618789265,6,56.400000000000006,
1040,combined,adaptive,replan_failed,False,0,0.15794773512378366,1.322138538528673,0.024402500200421777,0.21211202688153202,2,18.7,
1041,combined,adaptive,success,True,0,0.09690913634271671,0.5301140068776009,0.01579749746372808,0.12954435030726538,5,53.2,53.2
1042,combined,adaptive,replan_failed,False,0,0.05819582482032804,0.41247757293575926,0.019761848327866014,0.10760951991622072,2,16.0,
1043,combined,adaptive,replan_failed,False,0,0.10860696425027024,1.3187275965904994,0.013023296864749961,0.17484346911434556,5,34.7,
1044,combined,adaptive,recovery_limit,False,0,0.12356498808991535,2.0304038896999614,0.029222734310532572,0.22139061090780704,8,54.2,
1045,combined,adaptive,replan_failed,False,0,0.045135550084818295,0.3592052852962516,0.008754926757942606,0.07846044101107522,2,16.3,
1046,combined,adaptive,missed_goal,False,0,0.14099114074481292,0.7597893643911066,0.017494396815251945,0.26418216948982404,3,48.900000000000006,
1047,combined,adaptive,replan_failed,False,0,0.029317431102781226,0.4444738817554504,0.0042413375807987,0.04667641762637171,2,16.1,
1048,combined,adaptive,success,True,0,0.08470905636735646,0.41930595799713444,0.01837850070897268,0.18426535543796738,3,48.6,48.6
1049,combined,adaptive,missed_goal,False,0,0.2871261427731818,3.666912551025807,0.05285575826390526,0.517207345061471,6,54.0,
