seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
1039,slip,adaptive,success,True,0,0.17041227938413286,3.163622859848725,0.02861823408979211,0.28746299702614775,0.33427954774961505,6,58.5,58.5
1040,slip,adaptive,recovery_limit,False,0,0.277097551731843,4.898412661288621,0.04551809293944914,0.4980043009374926,1.1988172255747716,8,61.7,
1041,slip,adaptive,success,True,0,0.1043363636496456,0.5346892660336291,0.013896965882746875,0.1399905375046898,0.19655486984109366,5,55.1,55.1
1042,slip,adaptive,collision,False,1,0.13177624575135385,0.5728091942422769,0.040771942097849706,0.28348649883137245,6.025337096057877,4,32.2,
1043,slip,adaptive,recovery_limit,False,0,0.1684872221091716,2.43663266670753,0.024291072728295584,0.3141172332969974,0.9496661856383326,8,56.400000000000006,
1044,slip,adaptive,recovery_limit,False,0,0.12547253492832197,2.0273037691240487,0.030676003368657143,0.23217593610333573,2.0639498998774615,8,54.2,
1045,slip,adaptive,success,True,0,0.17163466272362365,3.1981785724373295,0.013159633968411046,0.246594398422298,0.30305932136727737,7,59.800000000000004,59.800000000000004
1046,slip,adaptive,success,True,0,0.14118468217386673,0.7756512288940813,0.01664789590426982,0.25273496003656193,0.30723249004887987,3,50.7,50.7
1047,slip,adaptive,missed_goal,False,0,0.2274459438116686,1.5733056122823863,0.03679370129322183,0.31836310743164825,0.3744550288274535,5,56.900000000000006,
1048,slip,adaptive,success,True,0,0.08138270375896421,0.4371134370846226,0.015985275963657206,0.15090915973989633,0.17651693883708552,3,50.5,50.5
1049,slip,adaptive,missed_goal,False,0,0.25398600387446724,3.8072560419627184,0.04492887507745373,0.45237153233616206,0.4406220683733624,6,55.800000000000004,
1000,drift,fixed,success,True,0,0.12252552192146178,0.12432126428149963,0.022144016078526504,0.24537893288693097,0.21712962907490785,0,32.0,32.0
1001,drift,fixed,success,True,0,0.08625775932558737,0.10319756834222772,0.014948457822116094,0.16342514086574994,0.13645208638848227,0,32.0,32.0
1002,drift,fixed,missed_goal,False,0,0.1830896404496784,0.18269492500689166,0.036030904440829216,0.40162520517716566,0.38061625418367856,0,32.1,
1003,drift,fixed,success,True,0,0.06324446193661318,0.059169153049262894,0.00873275371563842,0.09093209690049484,0.13657752740969828,0,32.1,32.1
1004,drift,fixed,success,True,0,0.00860179119780816,0.01853165424011485,0.0034084974016941267,0.010708016402240115,0.06228361963655963,0,32.0,32.0
1005,drift,fixed,success,True,0,0.0424295886492177,0.03898239753307767,0.0050608798461685865,0.07113883272070683,0.07827975148417125,0,32.0,32.0
1006,drift,fixed,missed_goal,False,0,0.2774516304527178,0.27901464213665644,0.05292131620577739,0.588446573945253,0.5626913534034568,0,32.1,
1007,drift,fixed,success,True,0,0.027482126324783012,0.01683997620288691,0.007857543651333272,0.0695144013607558,0.10596693334322593,0,32.1,32.1
1008,drift,fixed,success,True,0,0.02326697983987482,0.02099614242586244,0.004094386002622043,0.03159373363155851,0.08407130692998595,0,32.1,32.1
1009,drift,fixed,success,True,0,0.023721191374662758,0.007845403752874658,0.004744448118979329,0.056887616271629235,0.09466224111297436,0,32.0,32.0
1010,drift,fixed,missed_goal,False,0,0.3040079913550509,0.3010305777032734,0.05982296333880549,0.6687955544381069,0.6997373469687574,0,32.0,
1011,drift,fixed,success,True,0,0.052207457004264116,0.05503469582839224,0.010417343423737034,0.09727119749155998,0.14603735020051592,0,32.0,32.0
1012,drift,fixed,success,True,0,0.0755037063998381,0.048276007794049045,0.016897274228221532,0.1478762680093119,0.19306502482682772,0,32.0,32.0
1013,drift,fixed,success,True,0,0.16312021128964166,0.16354523205479932,0.03254203343148968,0.3687261192898247,0.348549653274605,0,32.0,32.0
1014,drift,fixed,success,True,0,0.085653048256915,0.08225293197125515,0.011720369007321475,0.13994701916694902,0.11458152729099828,0,32.1,32.1
1015,drift,fixed,success,True,0,0.0999126010253964,0.10150478551766452,0.019646839141388806,0.21164715590521144,0.24931756940727973,0,32.1,32.1
1016,drift,fixed,missed_goal,False,0,0.19857578028487882,0.161730261102977,0.04127884131817417,0.44180368793648295,0.47521568227769523,0,32.0,
1017,drift,fixed,missed_goal,False,0,0.18717275483374407,0.1880189871665567,0.040340042137021255,0.41575253346892094,0.3920567997190842,0,32.0,
1018,drift,fixed,success,True,0,0.03277807209624579,0.031617369769506,0.008544964508965774,0.06638452613763524,0.1116189882135681,0,32.0,32.0
1019,drift,fixed,missed_goal,False,0,0.1365558209573813,0.13766853653824082,0.02848264404161808,0.32465120603801,0.352151430439489,0,32.0,
1020,drift,fixed,success,True,0,0.12464311168944517,0.1218351507083036,0.026724121000985573,0.29834830405780427,0.28563153655901563,0,32.0,32.0
1021,drift,fixed,success,True,0,0.03889571755924679,0.03997543163820587,0.00861700779628195,0.0797011905425148,0.0746543201793138,0,32.0,32.0
1022,drift,fixed,success,True,0,0.10908692579490098,0.10937711301674093,0.02420764983077481,0.2594322746639327,0.24293449688447075,0,32.1,32.1
1023,drift,fixed,success,True,0,0.13332430231970227,0.1316910857410409,0.02552800463737809,0.27662594714553645,0.2518599681182509,0,32.0,32.0
1024,drift,fixed,success,True,0,0.010734173761958973,0.015671051839326967,0.0033376824906226977,0.009850363599688572,0.05102911153364923,0,32.0,32.0
1025,drift,fixed,missed_goal,False,0,0.2418518297469041,0.2422517296083709,0.04898494218747845,0.5136036097854998,0.5449335463069279,0,32.1,
1026,drift,fixed,success,True,0,0.06032379739803534,0.05801546742582005,0.013951352989313099,0.13082820544252521,0.17266874611767874,0,32.0,32.0
1027,drift,fixed,success,True,0,0.04474143056846325,0.046781454679486245,0.008819051216635898,0.08293794705251138,0.13248531801287947,0,32.0,32.0
1028,drift,fixed,success,True,0,0.06979965335713897,0.0691239320211971,0.013575575620038857,0.1469557632483006,0.12956966141481438,0,32.1,32.1
1029,drift,fixed,missed_goal,False,0,0.1635435835387468,0.16272225671522353,0.03196258150138056,0.3645778076377422,0.39569132118769856,0,32.0,
1030,drift,fixed,missed_goal,False,0,0.20803145014806657,0.2039607704946279,0.040423370379955435,0.42724465350965435,0.4658208428533016,0,32.0,
1031,drift,fixed,success,True,0,0.05061084943346191,0.05175292152602776,0.013134657210002378,0.11660373054982502,0.14976314441087432,0,32.1,32.1
1032,drift,fixed,success,True,0,0.1432187649444507,0.14365629790694273,0.028824919601601703,0.31375332323775484,0.3487040793924985,0,32.0,32.0
1033,drift,fixed,missed_goal,False,0,0.2101822855452853,0.21173414327207798,0.04525058648514375,0.48802138791901956,0.4678198492238294,0,32.0,
1034,drift,fixed,missed_goal,False,0,0.19662775748560798,0.19148689930629578,0.03964788944990557,0.42984822053721716,0.46328568769228784,0,32.1,
1035,drift,fixed,success,True,0,0.07579755564926009,0.07446040007717317,0.014668739386412185,0.16400188658499062,0.1936564432923765,0,32.1,32.1
1036,drift,fixed,success,True,0,0.0950900255507052,0.0965661703601528,0.01779809652821185,0.1889578909489801,0.2237328389683432,0,32.1,32.1
1037,drift,fixed,missed_goal,False,0,0.1742520137395249,0.20252868533227802,0.03550361233909676,0.38269829705053793,0.36110544423050267,0,32.1,
1038,drift,fixed,success,True,0,0.10272075177048673,0.10543691679104852,0.020768786930023004,0.21950377245171607,0.19485391937187058,0,32.1,32.1
1039,drift,fixed,success,True,0,0.02890890368604714,0.03171555542097946,0.010205111467602482,0.0545918421828938,0.06504888680726086,0,32.1,32.1
1040,drift,fixed,success,True,0,0.11613663572269244,0.12631883282525622,0.022591302271990552,0.2545837098599162,0.23647089021897671,0,32.1,32.1
1041,drift,fixed,success,True,0,0.010763624270085849,0.010738754812562958,0.004386099306849589,0.0178932202445101,0.07252438739641662,0,32.0,32.0
1042,drift,fixed,missed_goal,False,0,0.30862354374590134,0.3009858561508739,0.06574307130672191,0.7045835629835332,0.6819611387474486,0,32.1,
1043,drift,fixed,success,True,0,0.0929298685083829,0.09417355970597363,0.02102351579476828,0.22354101911952004,0.25381743841823734,0,32.1,32.1
1044,drift,fixed,success,True,0,0.12865030177634545,0.1287938544001952,0.029528887272970473,0.30803115554311683,0.2908902840559457,0,32.1,32.1
1045,drift,fixed,success,True,0,0.038807137079979216,0.03854317651828249,0.005905835015683018,0.07427148240904305,0.09092817695755845,0,32.2,32.2
1046,drift,fixed,success,True,0,0.08366436338298215,0.09606080213190704,0.017247900097722445,0.1711991130673599,0.21405815581696122,0,32.0,32.0
1047,drift,fixed,success,True,0,0.04828571943149214,0.046732346590542526,0.010645499566927882,0.10110344311676668,0.13890194017460455,0,32.1,32.1
1048,drift,fixed,success,True,0,0.09936145727626426,0.10166830555808086,0.022520350671496166,0.22681389598525126,0.2061153281048564,0,32.0,32.0
1049,drift,fixed,success,True,0,0.08051354424945328,0.07976717466132763,0.01488869106698467,0.1662445238028984,0.14414800717197557,0,32.0,32.0
1000,drift,adaptive,success,True,0,0.14271667909436467,0.14510542777952018,0.024720133538424557,0.25665337116721554,0.22837831814706813,0,44.5,44.5
1001,drift,adaptive,success,True,0,0.10500478246282856,0.1054187451239881,0.018959099631640473,0.18608965494718635,0.15951913998236447,0,44.400000000000006,44.400000000000006
1002,drift,adaptive,missed_goal,False,0,0.20704387630549273,0.20598027638760286,0.038901546082664974,0.40513476635492085,0.38170478512150613,0,44.5,
1003,drift,adaptive,success,True,0,0.04756501345725282,0.04470976349285433,0.007497681151383776,0.04966599181069331,0.1079505123697201,0,44.5,44.5
1004,drift,adaptive,success,True,0,0.013580872176816243,0.018313222401720917,0.004348090461992836,0.01913973915108623,0.07442989456747144,0,45.0,45.0
1005,drift,adaptive,success,True,0,0.055795580817773534,0.050038435069196995,0.007657145568098694,0.09717444817270078,0.0917746711375137,0,44.5,44.5
1006,drift,adaptive,missed_goal,False,0,0.30359667057521644,0.3054686103263319,0.05678821291510222,0.5894261160674095,0.5655912411532491,0,44.5,
1007,drift,adaptive,success,True,0,0.05360409833853359,0.02534052496535094,0.014994318148676905,0.1226333485671997,0.1534514130444871,0,45.400000000000006,45.400000000000006
1008,drift,adaptive,success,True,0,0.03109843914532451,0.027767066590405724,0.006509297163016297,0.04673364417358174,0.10240712124287335,0,44.7,44.7
1009,drift,adaptive,success,True,0,0.0162555706156097,0.010068083272654542,0.003315651070714539,0.025848423547321038,0.07704884578002436,0,44.800000000000004,44.800000000000004
1010,drift,adaptive,missed_goal,False,0,0.36678318535725624,0.35656561382076163,0.07104957114975383,0.7352114403520563,0.7650652368965599,0,44.5,
1011,drift,adaptive,success,True,0,0.043540085319856384,0.048930770440714526,0.009647775503325106,0.07801459728554673,0.12455512490812322,0,44.400000000000006,44.400000000000006
1012,drift,adaptive,success,True,0,0.09944959652083651,0.06736010483427614,0.022378328447689822,0.18978878733905524,0.2296017122703003,0,44.7,44.7
1013,drift,adaptive,missed_goal,False,0,0.18580778910231782,0.18402249709745833,0.03618687896893836,0.37359541649890204,0.35204473694744376,0,44.400000000000006,
1014,drift,adaptive,success,True,0,0.10388646524897796,0.08674587579321363,0.014302754043960067,0.17404968752602012,0.15058255640582155,0,44.900000000000006,44.900000000000006
1015,drift,adaptive,success,True,0,0.1172925949477423,0.11905108293267219,0.022308723446714005,0.22400056749745886,0.2601335459233008,0,44.400000000000006,44.400000000000006
1016,drift,adaptive,missed_goal,False,0,0.22683342642294557,0.18164328078485897,0.045362539531383514,0.44388945119177214,0.47784573583636886,0,45.1,
1017,drift,adaptive,success,True,0,0.19119552821577396,0.1921301454445863,0.038110624905118066,0.3669090404206279,0.33947387529506184,0,44.5,44.5
1018,drift,adaptive,success,True,0,0.03926603574154312,0.03802765044282187,0.009270627208126946,0.07479079379359888,0.11782675733742481,0,44.400000000000006,44.400000000000006
1019,drift,adaptive,missed_goal,False,0,0.16213221324344365,0.16466725981251645,0.03153942721873309,0.32801408845502256,0.3568884125272922,0,44.5,
1020,drift,adaptive,success,True,0,0.14684112340320118,0.14397607208065405,0.03036932934270835,0.31264766480555845,0.2990229393933429,0,44.400000000000006,44.400000000000006
1021,drift,adaptive,success,True,0,0.05515812750840121,0.05613764846041354,0.01285081669612429,0.1147937878252403,0.10496745686491034,0,44.400000000000006,44.400000000000006
1022,drift,adaptive,success,True,0,0.1272188324929793,0.1274235901102652,0.024617319517886836,0.24701641040799052,0.22378836270353686,0,44.5,44.5
1023,drift,adaptive,success,True,0,0.17628766632852633,0.14761749656858847,0.03251887162972394,0.32304328062778004,0.29499062409175075,0,45.0,45.0
1024,drift,adaptive,success,True,0,0.01227366983156544,0.017516943955729534,0.003625195695869591,0.013279889051139835,0.05103354779124808,0,44.5,44.5
1025,drift,adaptive,missed_goal,False,0,0.2898613290626702,0.2916861757098886,0.05885645824151622,0.5752725583344832,0.607784407342194,0,44.400000000000006,
1026,drift,adaptive,success,True,0,0.06075704602671094,0.05905308857792268,0.014155208783767621,0.1177136167795339,0.1598234388896291,0,44.5,44.5
1027,drift,adaptive,success,True,0,0.045779388152875945,0.04771646626120328,0.008527879266495782,0.07577100634366285,0.12567259020523225,0,44.400000000000006,44.400000000000006
1028,drift,adaptive,success,True,0,0.07913266058728656,0.07889131428252058,0.012802711586525056,0.13657709971178733,0.11771026787800465,0,44.400000000000006,44.400000000000006
1029,drift,adaptive,missed_goal,False,0,0.19683811704471751,0.19762744265698234,0.03824450725454076,0.3991789020080183,0.4279212651624808,0,44.400000000000006,
1030,drift,adaptive,missed_goal,False,0,0.22741440497709617,0.22451711356236473,0.04389159761521711,0.43759438376389637,0.4724164155575725,0,44.5,
1031,drift,adaptive,success,True,0,0.0696103462056491,0.06545758879454451,0.020497514709999373,0.1642647454560302,0.19398384062615429,0,44.6,44.6
1032,drift,adaptive,missed_goal,False,0,0.1632228369476924,0.1647076856856508,0.032192332379398045,0.32373594091986047,0.356697938442985,0,44.400000000000006,
1033,drift,adaptive,missed_goal,False,0,0.2327055606513786,0.2336463014708856,0.05028632210479905,0.48742809035512513,0.46732604804690137,0,44.5,
1034,drift,adaptive,missed_goal,False,0,0.22965604915994176,0.22506474738798044,0.04468562436555454,0.4556616893572405,0.4870342709148506,0,44.400000000000006,
1035,drift,adaptive,success,True,0,0.048539756948574084,0.07554726352294336,0.00906056127215938,0.09229331167224974,0.12976446565772862,0,45.300000000000004,45.300000000000004
1036,drift,adaptive,success,True,0,0.10460658589661836,0.10661941948346981,0.018037209214466162,0.1825957944884043,0.22307891038767244,0,44.5,44.5
1037,drift,adaptive,success,True,0,0.1901636260010979,0.22167017549637363,0.035654733582344396,0.3595800047887633,0.33152198258360766,0,45.6,45.6
1038,drift,adaptive,success,True,0,0.10587933882882872,0.10747438905678568,0.018158922397687315,0.1851679606273697,0.15329590201160673,0,44.6,44.6
1039,drift,adaptive,success,True,0,0.040442671250760745,0.040664884996300436,0.011693471116887422,0.07231577106896991,0.06853296178130322,0,44.400000000000006,44.400000000000006
1040,drift,adaptive,success,True,0,0.14451904328061135,0.1477326195898732,0.02936140248303654,0.2974010608950826,0.2796245115431763,0,44.400000000000006,44.400000000000006
1041,drift,adaptive,success,True,0,0.016919556563628136,0.017367758642816648,0.004840933490351626,0.022151634723064934,0.08000913354388646,0,44.400000000000006,44.400000000000006
1042,drift,adaptive,missed_goal,False,0,0.3486906893297799,0.33661305895856564,0.07057021222114157,0.712201423127812,0.6906889276107854,0,44.7,
1043,drift,adaptive,success,True,0,0.11808965691549944,0.11927352807176358,0.029186892884878374,0.26808670898722314,0.29384700543219705,0,44.5,44.5
1044,drift,adaptive,success,True,0,0.14876956005046854,0.14892358767606068,0.03211865309182913,0.3077005013291993,0.2869900186002195,0,44.400000000000006,44.400000000000006
1045,drift,adaptive,success,True,0,0.04802725601300209,0.051185276972299514,0.010297710474263914,0.10564577240953048,0.11395597037596134,0,44.6,44.6
1046,drift,adaptive,success,True,0,0.09064467046631487,0.10912935406921855,0.017179031342561477,0.16745182669323075,0.20685790810633164,0,44.800000000000004,44.800000000000004
1047,drift,adaptive,success,True,0,0.07256352315686121,0.07259230678941408,0.016458115458242276,0.16211634019272717,0.18890418453834595,0,44.400000000000006,44.400000000000006
1048,drift,adaptive,success,True,0,0.11322338055362446,0.11470536481366722,0.026340579345930776,0.23784932453219368,0.2184865158750576,0,44.5,44.5
1049,drift,adaptive,success,True,0,0.08722414586841068,0.08514562895547961,0.01409525940551751,0.15783727881516102,0.13642909621124158,0,44.5,44.5
1000,combined,fixed,collision,False,1,0.3455105840788512,1.114809080684545,0.1211178858693012,0.7485230527190205,8.250250256679944,0,12.100000000000001,
1001,combined,fixed,collision,False,1,0.14672770127206483,1.551382484494578,0.03989492155204813,0.3449571145786463,6.1639586933385235,0,20.6,
1002,combined,fixed,collision,False,1,0.16648991484958128,0.7385659972149022,0.10082095814865792,0.3358486457162555,7.986812972506021,0,11.5,
1003,combined,fixed,success,True,0,0.21561362264295195,1.9864065732863092,0.032542349137370384,0.278558488913245,0.3312087778633508,0,32.300000000000004,32.300000000000004
1004,combined,fixed,collision,False,1,0.40827302811851784,5.241301804346189,0.14612813504959013,0.5796394159524992,6.172274764093596,0,20.3,
1005,combined,fixed,collision,False,1,0.17472185815013322,1.9545805552283222,0.05875727711588365,0.35973999902258197,6.253292281311164,0,20.3,
1006,combined,fixed,collision,False,1,0.3326908411383403,2.3231151193116246,0.15932240950308948,0.5798956189891804,8.487371463682225,0,9.0,
1007,combined,fixed,collision,False,1,0.30720189864372405,1.5740291795158041,0.1200486880349286,0.655253711831372,8.234791274512963,0,12.200000000000001,
1008,combined,fixed,missed_goal,False,0,0.1972624371623184,1.6056178319422785,0.032369068569622315,0.5698426217713211,0.6068640634139344,0,32.800000000000004,
1009,combined,fixed,collision,False,1,1.5461825039359232,6.133060986788526,0.48277568826249095,2.8414091040070826,4.605941063808241,0,21.400000000000002,
1010,combined,fixed,collision,False,1,0.2226982215242276,1.7816295372466822,0.08783198805807935,0.40777000570418215,7.801783670995834,0,11.100000000000001,
1011,combined,fixed,collision,False,1,0.506932844029868,5.19181594863266,0.10385852608455529,0.5670350420077649,6.282072342212686,0,20.6,
1012,combined,fixed,collision,False,1,0.20933725590829036,2.1648314753331697,0.060904659388507254,0.4760162912616322,6.2906098929489165,0,20.8,
1013,combined,fixed,collision,False,1,0.19274401331481028,3.2135478154930452,0.060684379092396976,0.304558736886149,5.9888546039676065,0,21.200000000000003,
1014,combined,fixed,collision,False,1,0.26205595326744635,2.9940259817193584,0.1403165410964763,0.6250536608581534,6.016747256740433,0,19.5,
1015,combined,fixed,collision,False,1,0.1942533753031487,1.5005314547094135,0.08226604048143413,0.35391270109259076,7.852042596672447,0,11.3,
1016,combined,fixed,collision,False,1,0.9220396438214655,1.8534204324348427,0.7166056481871694,2.209071102204347,10.14261701677701,0,5.7,
1017,combined,fixed,collision,False,1,0.3781026430578681,1.940907843160096,0.07978211213896091,0.8012209194573173,6.1389342365891375,0,21.6,
1018,combined,fixed,missed_goal,False,0,0.24526046961124529,2.974935678617827,0.06655982408062332,0.44730229050191883,0.4965166802685082,0,32.300000000000004,
1019,combined,fixed,collision,False,1,1.565500355421563,6.655671283556368,0.4792000973040224,1.96319365718896,8.050885329770301,0,15.600000000000001,
1020,combined,fixed,collision,False,1,0.22091346616260524,2.093932552794814,0.05530314907993423,0.35500983143613285,8.044701316748718,0,11.100000000000001,
1021,combined,fixed,collision,False,1,0.1441809750597505,1.439666014086472,0.04500143585373276,0.3563971691263701,6.094553817208805,0,21.200000000000003,
1022,combined,fixed,collision,False,1,0.1382327064688242,1.8902555725277004,0.07412040238232859,0.3615265326421647,6.225785430905398,0,20.900000000000002,
1023,combined,fixed,missed_goal,False,0,0.27443326686534214,3.698665914797258,0.036592000047668806,0.6284618402735161,0.6849491613422216,0,32.7,
1024,combined,fixed,collision,False,1,0.23487635546334462,2.108940094563844,0.08108241712619085,0.517045087101864,6.205538912159336,0,20.3,
1025,combined,fixed,collision,False,1,0.4491693634381281,2.1010934876813865,0.11802821458110903,0.6553453917783728,8.19615407178051,0,12.200000000000001,
1026,combined,fixed,collision,False,1,1.1102487568555932,3.444750296455942,0.6157197407508964,2.3762931926467794,11.46207970087133,0,8.5,
1027,combined,fixed,collision,False,1,0.7234994803964291,1.1844004532342975,0.7191458521677245,1.3244357305261505,10.21808604753015,0,4.800000000000001,
1028,combined,fixed,collision,False,1,0.41395908004686466,3.0004377505323596,0.14507706687544117,1.0389014222748663,5.913512476041608,0,21.6,
1029,combined,fixed,collision,False,1,0.31469059686266687,1.227092299458343,0.05277280155544345,0.4978289042263468,8.215008104970556,0,11.200000000000001,
1030,combined,fixed,missed_goal,False,0,0.5027793193888629,3.32030088241058,0.10753952826565984,0.9929865539640702,1.0405735527734914,0,32.4,
1031,combined,fixed,collision,False,1,0.5389258197751627,5.973655635326687,0.2091682458802363,1.0624733153348136,5.807772307052975,0,21.1,
1032,combined,fixed,collision,False,1,0.14151452120075939,0.974900917759227,0.04685242768777406,0.2711451454356085,7.891728977974819,0,11.600000000000001,
1033,combined,fixed,missed_goal,False,0,0.17204930476930877,4.2014350412925445,0.04756704601277765,0.3976164040537203,0.4404845769832738,0,32.5,
1034,combined,fixed,collision,False,1,0.450839482561821,2.684901713059259,0.22479669304928418,0.8240002282222384,8.919134031570648,0,7.7,
1035,combined,fixed,missed_goal,False,0,0.2868793642095508,5.06593978202198,0.06347059432725569,0.3828998908067115,0.41942449294352835,0,33.0,
1036,combined,fixed,collision,False,1,0.328194053623618,1.4973103110902817,0.0475981100871146,0.5610937509919908,8.274334699594645,0,11.4,
1037,combined,fixed,success,True,0,0.2870354359303258,4.1370821254770505,0.05634077710074192,0.268840429909269,0.32287273360924185,0,33.0,33.0
1038,combined,fixed,collision,False,1,0.23251808377088165,2.1766250572399906,0.06106317136103051,0.3713394821419372,8.074282521098196,0,11.0,
1039,combined,fixed,collision,False,1,0.16819117031728417,1.2349466628321604,0.05281111464034391,0.3256594467354693,7.923440422106339,0,11.4,
1040,combined,fixed,collision,False,1,0.3773744466852172,0.8946737687483594,0.10068821501727437,0.5483707368452544,8.238308692822022,0,11.200000000000001,
1041,combined,fixed,collision,False,1,0.3488593257353033,3.1873502680809414,0.1363477796845935,0.6057698990130749,6.175745140706635,0,20.900000000000002,
1042,combined,fixed,missed_goal,False,0,0.34428067859869604,2.640126046496519,0.06661358927750924,0.836895764935559,0.8439231046266868,0,32.800000000000004,
1043,combined,fixed,collision,False,1,0.2642955823669827,2.7957929941910087,0.08433599042551623,0.41136431069939766,8.153668673225475,0,10.600000000000001,
1044,combined,fixed,collision,False,1,0.3152181008061007,2.848951598947041,0.10760720331831326,0.6407026792392418,8.452048659321726,0,9.600000000000001,
1045,combined,fixed,collision,False,1,0.14822111098682741,0.8524026729071206,0.03303981771047188,0.30648993848681977,7.681085102657623,0,11.9,
1046,combined,fixed,missed_goal,False,0,0.2564017926616159,2.333916876042718,0.04383793140819446,0.5876521122404975,0.6464043530705443,0,32.5,
1047,combined,fixed,missed_goal,False,0,0.6465581290347984,2.58852717462301,0.2019056743683138,1.3037687019595117,1.3449884801788634,0,33.2,
1048,combined,fixed,missed_goal,False,0,0.27478840403301596,2.3408994841225854,0.05369363406556033,0.5843403187255175,0.6091765556911134,0,32.6,
1049,combined,fixed,collision,False,1,0.29450070857374355,2.296540312226314,0.11740678058603693,0.678573921426343,6.027836879846876,0,19.700000000000003,
1000,combined,adaptive,collision,False,1,0.18976812373987162,0.20218807026016333,0.014878846014434986,0.2736698193064132,7.5589901397560375,2,19.400000000000002,
1001,combined,adaptive,missed_goal,False,0,0.2334242026680426,2.3911132978429004,0.04271566731694883,0.45786289443506134,0.4340160914706746,3,49.800000000000004,
1002,combined,adaptive,missed_goal,False,0,0.27380466810557336,2.076479533766135,0.032027035849918895,0.4565350543024306,0.4498679533413305,7,59.2,
1003,combined,adaptive,success,True,0,0.08412452958379349,0.43719239904792173,0.010585032502273783,0.1181494419210784,0.17408698681507392,2,48.6,48.6
1004,combined,adaptive,success,True,0,0.13720099324247764,3.483104211017532,0.019597041729777154,0.20073553755496318,0.2116991575194879,4,56.5,56.5
1005,combined,adaptive,missed_goal,False,0,0.23596348102628723,2.982504337075142,0.043266857328280756,0.4107956708033101,0.3886315020090549,5,53.5,
1006,combined,adaptive,missed_goal,False,0,0.19408232032658618,3.7074182202555264,0.044040405559349724,0.41788130689369146,0.4214307344872029,5,57.900000000000006,
1007,combined,adaptive,success,True,0,0.18016005434081797,3.0282846721882217,0.016927082540508533,0.2873461868426467,0.3430061997437627,8,63.7,63.7
1008,combined,adaptive,missed_goal,False,0,0.16721352443894985,0.2988432071550399,0.02413709185660768,0.3453795024250312,0.37397776156934764,6,54.1,
1009,combined,adaptive,success,True,0,0.12980163012460696,2.641496300858806,0.021936953914055066,0.23786551192932884,0.24721040028132982,6,57.0,57.0
1010,combined,adaptive,missed_goal,False,0,0.3576464002543545,2.0434871064735596,0.0750373907330154,0.7097702086516678,0.75356253659929,8,61.800000000000004,
1011,combined,adaptive,success,True,0,0.11300162085114367,2.3940438309986023,0.011722680356535868,0.14906466414164724,0.17476188695403766,5,57.0,57.0
1012,combined,adaptive,success,True,0,0.161853623158844,2.968692691453762,0.01476037818258641,0.21262052329167638,0.22397385898796301,6,57.300000000000004,57.300000000000004
1013,combined,adaptive,missed_goal,False,0,0.20103809730043626,1.8672585315052883,0.057892825691029,0.4858013191888307,0.4923683233364585,4,53.300000000000004,
1014,combined,adaptive,success,True,0,0.12743697373611482,2.899291146402438,0.02303303691979957,0.17694418313349208,0.17659843432237743,5,55.800000000000004,55.800000000000004
1015,combined,adaptive,missed_goal,False,0,0.24458184411745293,1.6434839904534073,0.03813608309925754,0.4709209799420062,0.516452028637144,7,56.1,
1016,combined,adaptive,collision,False,1,0.4678134630874221,2.0067707746418177,0.247977313707845,0.9270273437294604,8.956569210836335,1,13.0,
1017,combined,adaptive,collision,False,1,0.18052746333095585,1.2962703191423726,0.0573026173542205,0.3805250469910556,6.293454364761372,4,30.0,
1018,combined,adaptive,success,True,0,0.0870048692766424,0.8991051728419533,0.018427407433691773,0.13552717526973734,0.18885143879641317,5,52.7,52.7
1019,combined,adaptive,success,True,0,0.23349661164802338,3.0404693410240937,0.020873107024996448,0.2649014720212373,0.3141219596325765,7,64.7,64.7
1020,combined,adaptive,success,True,0,0.10022076895217245,1.7713514050321524,0.02451688066940912,0.21699383754443022,0.2444583213528202,6,56.1,56.1
1021,combined,adaptive,missed_goal,False,0,0.19456673335295696,2.3856336999145866,0.03707996469446553,0.3757635760616484,0.37540303842007655,5,54.2,
1022,combined,adaptive,success,True,0,0.16319559736697267,1.6418228225571176,0.029656320480217886,0.29411276547032783,0.27212091655691484,5,53.2,53.2
1023,combined,adaptive,success,True,0,0.14189651133629033,0.5711508789845874,0.027524407819802366,0.2539480415741556,0.2574484286018913,6,55.0,55.0
1024,combined,adaptive,missed_goal,False,0,0.19680173394798936,3.4572253058635387,0.036341878199191165,0.38048581162151546,0.36987639430871433,5,54.300000000000004,
1025,combined,adaptive,missed_goal,False,0,0.37540231588802775,1.8211365567062585,0.04931167750030565,0.6073621302753713,0.6555153984933842,8,63.400000000000006,
1026,combined,adaptive,success,True,0,0.2697737357201226,6.5040033751550315,0.04320656331057156,0.2511949309242367,0.25302505261610997,6,63.900000000000006,63.900000000000006
1027,combined,adaptive,collision,False,1,1.0615125028648915,0.6244466734472757,1.2557783790992874,2.494730383700577,11.067481722980142,2,11.9,
1028,combined,adaptive,collision,False,1,0.1974257652829587,2.0582888930241277,0.07500050127210965,0.42300631344614004,6.263111682276025,3,30.900000000000002,
1029,combined,adaptive,missed_goal,False,0,0.33992955176851836,1.071371856389334,0.055248808876033395,0.6540408373238418,0.7003093623674931,7,63.400000000000006,
