seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
141,slip,adaptive,missed_goal,False,0,0.23213615914151287,1.482865757947124,0.040005318094917475,0.4470073386716661,0.49800900606127524,8,61.400000000000006,
142,slip,adaptive,missed_goal,False,0,0.14475760225027393,3.3931316897213115,0.02598245845840138,0.3114636052687483,0.35367075711449847,7,63.2,
143,slip,adaptive,collision,False,1,0.2647463070910805,2.7240961445362792,0.04885646639067692,0.4111431633803035,8.15095538293386,4,20.3,
144,slip,adaptive,recovery_limit,False,0,0.17382544229030378,0.5940072485406901,0.008356663861696907,0.25423658183514897,5.9613472754952355,8,42.7,
145,slip,adaptive,success,True,0,0.06362290337211508,1.3447166367797012,0.008195158372135816,0.12173499642315672,0.18035830002951958,5,53.5,53.5
146,slip,adaptive,success,True,0,0.17333493421480262,0.4403033499981591,0.016168093993443298,0.27732625769448316,0.32858073805636634,8,60.800000000000004,60.800000000000004
147,slip,adaptive,missed_goal,False,0,0.2994698726425698,1.379201878454732,0.04909642717409149,0.5582368415481599,0.603034260004078,7,58.900000000000006,
148,slip,adaptive,success,True,0,0.06172871400050872,1.884982322512531,0.011170586379679446,0.10801732619438952,0.1668047540945801,6,55.5,55.5
149,slip,adaptive,success,True,0,0.08138686545198953,3.2362597169568637,0.019238361355303848,0.16625705605148267,0.19010687320128503,6,56.400000000000006,56.400000000000006
100,drift,fixed,success,True,0,0.0895747307081955,0.08716287451943745,0.02391712540421834,0.21692429244235503,0.24986684984444865,0,32.0,32.0
101,drift,fixed,success,True,0,0.01950152150282061,0.01910505342636034,0.006896481163800731,0.052493668006227776,0.06926288607781533,0,32.2,32.2
102,drift,fixed,success,True,0,0.13390704475530946,0.13055487138010782,0.02537316684786186,0.2885448537020496,0.3229630197137277,0,32.0,32.0
103,drift,fixed,success,True,0,0.14036231698843085,0.14042844637876709,0.02827062418769928,0.3013326666823991,0.2763018514459129,0,32.0,32.0
104,drift,fixed,success,True,0,0.049767333128813776,0.05210681538793753,0.011750312493017603,0.1055814299516353,0.14231082822522648,0,32.1,32.1
105,drift,fixed,missed_goal,False,0,0.17037863697124156,0.1729081156494337,0.035811275855184406,0.3922230323493838,0.42231161816942675,0,32.0,
106,drift,fixed,success,True,0,0.09456369025811524,0.09669214637316317,0.014698697700999703,0.14035001320835913,0.10679122954002936,0,32.0,32.0
107,drift,fixed,success,True,0,0.16067183116189226,0.16950356722077406,0.03310547392612777,0.3422048615107131,0.3166143536743257,0,32.1,32.1
108,drift,fixed,missed_goal,False,0,0.19027933835714864,0.1908591735677257,0.043290904658602164,0.44310360530992127,0.4206221450876346,0,32.0,
109,drift,fixed,success,True,0,0.05823479991036963,0.05786962307687804,0.008830457737709123,0.0963217989873262,0.1493933065888363,0,32.0,32.0
110,drift,fixed,success,True,0,0.047321595331885076,0.044742419988098914,0.006304901397412072,0.07371899405782155,0.12415050988082105,0,32.0,32.0
111,drift,fixed,success,True,0,0.03208862576562799,0.031292625444378275,0.011669142264126561,0.10039798059688375,0.11079496543304156,0,32.1,32.1
112,drift,fixed,success,True,0,0.1317634346878546,0.13377713431124771,0.025685598353637037,0.28873190261696635,0.32036239028287233,0,32.0,32.0
113,drift,fixed,success,True,0,0.11598664036095784,0.11485354865702119,0.02584500253456049,0.2495226885448962,0.22343170174217888,0,32.0,32.0
114,drift,fixed,missed_goal,False,0,0.17068686520089799,0.12848178292359475,0.029167732894441543,0.3318141672377855,0.3694772273889949,0,32.0,
115,drift,fixed,success,True,0,0.1303715445929981,0.1293162613034147,0.02726595970625748,0.30600050083434704,0.2916540792471188,0,32.1,32.1
116,drift,fixed,success,True,0,0.05750310387486118,0.057512684946998495,0.012553829538941953,0.12820022560272273,0.16580137860523333,0,32.1,32.1
117,drift,fixed,success,True,0,0.08648281520923957,0.08640098796766993,0.017520220920806778,0.19247055187455148,0.22755304808864574,0,32.0,32.0
118,drift,fixed,success,True,0,0.07097749970981931,0.07525380082023712,0.01376120956112815,0.14960839042598095,0.18784420934948506,0,32.0,32.0
119,drift,fixed,missed_goal,False,0,0.2402592710796486,0.24079504875334581,0.04907114129281386,0.5394836730049907,0.5702543536809905,0,32.0,
120,drift,fixed,missed_goal,False,0,0.17970435749871277,0.17883517519998574,0.03302580079553038,0.37089062413989815,0.4081835506747363,0,32.1,
121,drift,fixed,success,True,0,0.02625171429131038,0.02193922368331539,0.005918345100766164,0.015212581224577,0.06997069896280232,0,32.0,32.0
122,drift,fixed,success,True,0,0.075794633588488,0.0761574648806002,0.018349101590387457,0.1837440095070519,0.21579423899371633,0,32.1,32.1
123,drift,fixed,success,True,0,0.023347926987601353,0.02613854522194874,0.004757777594641184,0.03060642022846527,0.031958469630201304,0,32.0,32.0
124,drift,fixed,success,True,0,0.08151920409903628,0.08154735584584095,0.01512929303990839,0.15847397223536916,0.13382462578978627,0,32.1,32.1
125,drift,fixed,success,True,0,0.03427641531259192,0.03215481194386679,0.0058102998800076055,0.04147777155227266,0.08962484947065479,0,32.2,32.2
126,drift,fixed,success,True,0,0.03826535816322358,0.0389338423670932,0.005818930420172748,0.05531366662321291,0.10573837176388341,0,32.0,32.0
127,drift,fixed,success,True,0,0.048837510946614565,0.04418720889223645,0.009037364037744144,0.10991222503578613,0.11829956024069342,0,32.1,32.1
128,drift,fixed,success,True,0,0.11748509904850174,0.11812702659053854,0.023813097979412542,0.2654468826147762,0.2449664870432837,0,32.0,32.0
129,drift,fixed,success,True,0,0.15138598579474044,0.15540547835045224,0.031453879530442284,0.31504928883832223,0.28526367829139704,0,32.0,32.0
130,drift,fixed,success,True,0,0.06000541108410452,0.06050170435322756,0.01339045577633952,0.13867785814054082,0.17485912509324097,0,32.0,32.0
131,drift,fixed,success,True,0,0.016128355078730446,0.016059183789530675,0.004493896032837757,0.0316506816888105,0.07775917728489884,0,32.0,32.0
132,drift,fixed,success,True,0,0.08768581126506572,0.09214127797524427,0.013470722488400033,0.14895445739048455,0.1960657004228501,0,32.0,32.0
133,drift,fixed,success,True,0,0.04807033798598599,0.04572876456393316,0.007761318591252957,0.04096927732429202,0.024699776286723547,0,32.0,32.0
134,drift,fixed,success,True,0,0.12780962070668753,0.12496741778232762,0.027829195799149043,0.29146032757665913,0.26909105602639377,0,32.0,32.0
135,drift,fixed,success,True,0,0.03865960512301447,0.03024917413862915,0.0078042423976086815,0.08292947638307548,0.07581441965814138,0,32.0,32.0
136,drift,fixed,success,True,0,0.13863944770066156,0.13925499827649676,0.024862931486090797,0.2860045028128242,0.260609725297595,0,32.0,32.0
137,drift,fixed,success,True,0,0.08850894426959033,0.0899454743107517,0.015452551005538292,0.16968591607109543,0.20608823635856885,0,32.1,32.1
138,drift,fixed,success,True,0,0.09569166054811057,0.10927065144492243,0.01712188361500893,0.19725977558917993,0.22092344917404777,0,32.1,32.1
139,drift,fixed,success,True,0,0.03310726752074929,0.03442989027373617,0.0052733696946239495,0.04327061950194445,0.09217206497528016,0,32.1,32.1
140,drift,fixed,missed_goal,False,0,0.17963826360793175,0.17969735098065578,0.03767249108324523,0.3983747654530941,0.4286251917869013,0,32.1,
141,drift,fixed,missed_goal,False,0,0.2290000448449064,0.22824690966412878,0.04652632982346679,0.5011018202991019,0.5309709046360346,0,32.1,
142,drift,fixed,missed_goal,False,0,0.19611450485167717,0.14659247458789582,0.03559252295970686,0.42100059989624017,0.4052452563741461,0,32.1,
143,drift,fixed,missed_goal,False,0,0.15370017454840032,0.15727561258844336,0.030252424068903983,0.32918341497795556,0.3644503087850776,0,32.0,
144,drift,fixed,success,True,0,0.11978658546410689,0.12067017955256082,0.022026325805824178,0.23044958858640358,0.19693135286642724,0,32.1,32.1
145,drift,fixed,success,True,0,0.04161895607294628,0.04474056905704107,0.009915261295938315,0.088121536783738,0.13227596752229853,0,32.1,32.1
146,drift,fixed,success,True,0,0.02241418507921452,0.0288708618333793,0.00454509173769917,0.047105455078425146,0.08571528558684886,0,32.1,32.1
147,drift,fixed,success,True,0,0.0869790807650347,0.08592317635317341,0.02234742998075271,0.2173122541441949,0.24831167548098873,0,32.0,32.0
148,drift,fixed,success,True,0,0.05288197513499205,0.055865298216315376,0.009694599606312781,0.09976307510671004,0.07712521345694333,0,32.1,32.1
149,drift,fixed,missed_goal,False,0,0.21177067935358299,0.21179497686958798,0.04159875678186647,0.4522552793549636,0.4265933711363401,0,32.0,
100,drift,adaptive,success,True,0,0.11692094504314414,0.11386627159268722,0.028237573019567228,0.24740181143814588,0.278788258558879,0,44.5,44.5
101,drift,adaptive,success,True,0,0.01607232917555276,0.0181470547390369,0.006194576224514417,0.02775513023541027,0.05823063059140394,0,44.6,44.6
102,drift,adaptive,success,True,0,0.14162468480439253,0.13846581519603812,0.02417686205123755,0.26471778467419155,0.29954860795143085,0,44.400000000000006,44.400000000000006
103,drift,adaptive,success,True,0,0.1422866750168748,0.14084447407265896,0.02760082537931247,0.2713391163032555,0.24590628190939293,0,44.400000000000006,44.400000000000006
104,drift,adaptive,success,True,0,0.0636226870293817,0.06581739977849782,0.012013942423586079,0.11031288953933797,0.15516919580309574,0,44.400000000000006,44.400000000000006
105,drift,adaptive,missed_goal,False,0,0.2032684046251184,0.2044560669765243,0.03825873521261392,0.40139002664838036,0.4315831999117488,0,44.400000000000006,
106,drift,adaptive,success,True,0,0.08331018230399526,0.08548425618151473,0.012238398289950693,0.10973292890317729,0.07976038684661403,0,44.400000000000006,44.400000000000006
107,drift,adaptive,success,True,0,0.1494481638088224,0.19060630993045602,0.02928892877464361,0.275095540177448,0.2449444773658087,0,45.2,45.2
108,drift,adaptive,missed_goal,False,0,0.2208908079815488,0.2206276093067282,0.04802561911273691,0.4502735027811384,0.42772336684293066,0,44.400000000000006,
109,drift,adaptive,success,True,0,0.05462220716330144,0.05382810179085579,0.00758387227435642,0.08056668481171084,0.1334249592976082,0,44.400000000000006,44.400000000000006
110,drift,adaptive,success,True,0,0.03536844350114778,0.03323519521780731,0.006297880527981565,0.04624655275106409,0.0969022111694411,0,44.400000000000006,44.400000000000006
111,drift,adaptive,success,True,0,0.05895097020717497,0.05888404087256971,0.016492991809402547,0.14374974306803556,0.14600318610003385,0,44.5,44.5
112,drift,adaptive,success,True,0,0.13918335567356674,0.1419544866215789,0.025277802012621663,0.27464465525056875,0.30398270132312466,0,44.5,44.5
113,drift,adaptive,success,True,0,0.1354780178446714,0.1339503731044608,0.02969829925883122,0.25904431201682754,0.2307909580972747,0,44.400000000000006,44.400000000000006
114,drift,adaptive,success,True,0,0.16628293166272545,0.12921470676934751,0.025928684899264108,0.28765246439785025,0.3230073094670965,0,46.0,46.0
115,drift,adaptive,success,True,0,0.16619576312381854,0.13513029381453706,0.031779427529232324,0.3406148974017205,0.3238514134576371,0,45.5,45.5
116,drift,adaptive,success,True,0,0.071214693604183,0.07191088302681362,0.017192824626638976,0.15551873720289203,0.18683822481327927,0,44.5,44.5
117,drift,adaptive,success,True,0,0.10022066865039658,0.09980224283816252,0.02116223328917915,0.2055416431084614,0.23906716455731644,0,44.400000000000006,44.400000000000006
118,drift,adaptive,success,True,0,0.07094603212432676,0.07485259545354021,0.011615969344118827,0.12214121010532837,0.16520414856435597,0,44.400000000000006,44.400000000000006
119,drift,adaptive,missed_goal,False,0,0.291736048825637,0.29519279153910233,0.059607048349250326,0.6032385747347788,0.6309159620898259,0,44.5,
120,drift,adaptive,missed_goal,False,0,0.21836073467156467,0.1880860935792598,0.036787055055347094,0.3839984044283899,0.4225956157985472,0,45.0,
121,drift,adaptive,success,True,0,0.033371817974156094,0.02955647481776106,0.0060367785999427565,0.03185710555297898,0.08955097607429159,0,44.5,44.5
122,drift,adaptive,success,True,0,0.09578720535543057,0.09521060823049286,0.02251306759959059,0.21193413694086982,0.24074542986299638,0,44.6,44.6
123,drift,adaptive,success,True,0,0.025773468966815368,0.027734145912717195,0.007026327647066643,0.038714078690420956,0.03837695030425281,0,44.5,44.5
124,drift,adaptive,success,True,0,0.08715891195317738,0.08645066782213781,0.015006850327196907,0.149825702255876,0.12129900518472506,0,44.400000000000006,44.400000000000006
125,drift,adaptive,success,True,0,0.04405734738219029,0.041211504897774455,0.0058155928794793865,0.07054967338448627,0.10553576816597966,0,44.6,44.6
126,drift,adaptive,success,True,0,0.03132897946656567,0.03126965647975756,0.005504456947305411,0.03482328098781647,0.08823999035082036,0,44.400000000000006,44.400000000000006
127,drift,adaptive,success,True,0,0.0832410184522248,0.07945966295389467,0.020642850523563988,0.2003723022769131,0.20260481122412904,0,44.5,44.5
128,drift,adaptive,success,True,0,0.12925819357689036,0.1287423320038427,0.02667959526515699,0.27013714847387127,0.25315615432626043,0,44.5,44.5
129,drift,adaptive,success,True,0,0.17059423984470637,0.17475451500386582,0.031929376621933805,0.3247055919208525,0.29967731605229064,0,44.400000000000006,44.400000000000006
130,drift,adaptive,success,True,0,0.073395971367997,0.07725327504625852,0.01886259494462287,0.1641665867887646,0.19523107769097825,0,44.400000000000006,44.400000000000006
131,drift,adaptive,success,True,0,0.021092918546907504,0.012519202570619269,0.008127232343560732,0.049793085396071045,0.06821050512627899,0,44.6,44.6
132,drift,adaptive,success,True,0,0.09661256756696626,0.10030063056456398,0.015588551001871006,0.16608160411810824,0.20622611335070937,0,44.400000000000006,44.400000000000006
133,drift,adaptive,success,True,0,0.05199906062589425,0.049425200413038675,0.007124121012425855,0.047799321444821984,0.03530797938313703,0,44.5,44.5
134,drift,adaptive,success,True,0,0.15235766527841696,0.1501539195261947,0.03115164559574053,0.3046869483047743,0.28190720255521706,0,44.400000000000006,44.400000000000006
135,drift,adaptive,success,True,0,0.058370172455088604,0.04182567462141779,0.012004149228692683,0.12348491178696161,0.11601009625284225,0,44.7,44.7
136,drift,adaptive,success,True,0,0.1447845748833447,0.145297503122018,0.025942235043404725,0.27201544578980585,0.246271465340946,0,44.5,44.5
137,drift,adaptive,success,True,0,0.10369446825460811,0.10465989055559277,0.018376399551914842,0.19029990522362056,0.22854878957111777,0,44.400000000000006,44.400000000000006
138,drift,adaptive,success,True,0,0.12858711954493612,0.14469369248086675,0.02684028432932843,0.28142975864737835,0.2992667756477969,0,45.1,45.1
139,drift,adaptive,success,True,0,0.03906725086604838,0.0413272498659986,0.0056243190393250415,0.054717620881595756,0.10347749108139997,0,44.6,44.6
140,drift,adaptive,missed_goal,False,0,0.18573299646181468,0.18726886811883825,0.03693800200141421,0.3635206161219401,0.39770133026529103,0,44.5,
141,drift,adaptive,missed_goal,False,0,0.25181779212529615,0.25089169257142513,0.04996375628284997,0.49612935488401183,0.5294908531974722,0,44.400000000000006,
142,drift,adaptive,missed_goal,False,0,0.21508934296194362,0.1646489464668282,0.038907894724349294,0.42925703023970824,0.41157089406854475,0,45.900000000000006,
143,drift,adaptive,success,True,0,0.1579533376491212,0.16232803891673203,0.030454949601125984,0.30833462918981946,0.3415587329094829,0,44.400000000000006,44.400000000000006
144,drift,adaptive,success,True,0,0.13622578661609872,0.13797010983857266,0.02385450618929294,0.2373003357318707,0.20293028586447054,0,44.5,44.5
145,drift,adaptive,success,True,0,0.03263223402740372,0.03488281939786148,0.006871499265321908,0.06571603430900252,0.10654136256539547,0,44.6,44.6
146,drift,adaptive,success,True,0,0.02266848380466128,0.02754164293920033,0.007118589519818357,0.05431620205915923,0.09169154882180482,0,44.5,44.5
147,drift,adaptive,success,True,0,0.11103781869749042,0.11000911290087534,0.02999077434945124,0.26110163061738423,0.2851598773844681,0,44.400000000000006,44.400000000000006
148,drift,adaptive,success,True,0,0.043851961264752756,0.047502613284821346,0.006670281381748281,0.06757730612828619,0.048845802624155096,0,44.5,44.5
149,drift,adaptive,missed_goal,False,0,0.22641624925580314,0.22622892867049912,0.03947814005045285,0.4009602109424548,0.36984993051951204,0,44.400000000000006,
100,combined,fixed,collision,False,1,0.1761055114792179,1.0265449352496507,0.012765271172928874,0.399404019811137,6.01328249520968,0,21.700000000000003,
101,combined,fixed,missed_goal,False,0,0.5991141802763886,6.876009484528048,0.12766690959299362,1.0792675140327959,1.1246081509087753,0,33.0,
102,combined,fixed,collision,False,1,0.12235008459167888,0.9206972341571622,0.07946960621021955,0.40785024982909945,6.2668914921642385,0,20.5,
103,combined,fixed,missed_goal,False,0,0.17624320602282859,1.622267340149846,0.027069731087761312,0.3815060730957289,0.3980314692195607,0,32.2,
104,combined,fixed,missed_goal,False,0,0.4057862455583227,5.226474588712878,0.13669401614331583,0.8444504817244787,0.8828225721890911,0,32.7,
105,combined,fixed,collision,False,1,3.055269111722475,4.643730986328353,0.8003820178135631,5.188528921774603,4.821111124904091,0,29.700000000000003,
106,combined,fixed,collision,False,1,0.2016774197015401,3.1874201686150947,0.09201074935359516,0.3609727380762466,6.108433913763248,0,20.5,
107,combined,fixed,collision,False,1,0.16510558834062733,0.7104900601173687,0.1218141809733871,0.3400633183791008,8.102412519704838,0,11.100000000000001,
108,combined,fixed,collision,False,1,0.18254554846889587,0.6871194690533242,0.05428328158209749,0.3615845480739884,6.226521722220571,0,20.400000000000002,
109,combined,fixed,missed_goal,False,0,0.2976100440918117,3.60468753975764,0.06922320041518465,0.6433149193395333,0.6763612808330437,0,32.9,
110,combined,fixed,missed_goal,False,0,0.39688436353364637,5.360319621444271,0.06695535791407012,0.7416922878886794,0.7965102397225237,0,33.300000000000004,
111,combined,fixed,collision,False,1,0.15418551664090663,1.6601833695234853,0.055179082896761746,0.3539709471901975,6.108387813107067,0,20.700000000000003,
112,combined,fixed,collision,False,1,0.4297897808744408,0.5849466182667343,0.1500654430064833,0.7237223041863131,8.592819264179639,0,8.5,
113,combined,fixed,collision,False,1,0.14127932908561455,0.7581906234116828,0.040856647050494625,0.3651477805467525,7.829323547809792,0,12.100000000000001,
114,combined,fixed,collision,False,1,0.7994550844567954,1.6124570589363136,0.6616169510497709,1.628321933356364,10.12944638654856,0,5.300000000000001,
115,combined,fixed,collision,False,1,0.20532100475350903,0.5120701884761631,0.022948559767041438,0.3253576397609266,7.695519774414755,0,12.0,
116,combined,fixed,collision,False,1,0.1659999956818221,1.86917728632394,0.07606908989374637,0.4187999319825677,6.2989324067418,0,20.6,
117,combined,fixed,collision,False,1,0.3166768750438959,1.9935930603377359,0.06794513187265568,0.5819949693087633,8.19555481555385,0,12.0,
118,combined,fixed,missed_goal,False,0,0.3915559182188839,6.335228729364558,0.05940651869265741,0.6060743469881822,0.6616904253665845,0,33.0,
119,combined,fixed,missed_goal,False,0,0.6327915664309338,7.011224060283891,0.12033265467836149,1.2942320517595405,1.3290779227243525,0,32.6,
120,combined,fixed,collision,False,1,0.19451012158471856,0.5129167944261703,0.18710276348094235,0.5006555450598879,8.234113680399895,0,11.100000000000001,
121,combined,fixed,collision,False,1,0.4268661460609694,5.441183566697014,0.1060103944021343,0.645798177870784,6.2873478816626776,0,20.900000000000002,
122,combined,fixed,success,True,0,0.09131275122710045,3.151555882671323,0.010813965496573626,0.1230676437023057,0.167437164110548,0,32.2,32.2
123,combined,fixed,collision,False,1,0.20612322741015013,2.2680587772434535,0.05940830696524594,0.4971507489806113,6.284897784180179,0,21.200000000000003,
124,combined,fixed,missed_goal,False,0,0.35541052227922343,2.4605084694574875,0.17065889651147748,1.0004895596266306,1.055356226639918,0,33.1,
125,combined,fixed,collision,False,1,0.20538848767223714,0.5919950963188794,0.027256974738301964,0.3670813087092011,7.911508846175198,0,12.0,
126,combined,fixed,collision,False,1,0.28246488617630444,1.0248092179150385,0.04413143948448249,0.47823647206951586,8.143544927070343,0,11.9,
127,combined,fixed,missed_goal,False,0,0.2741822248790175,1.6960825094939735,0.07787520166335082,0.5874742532409343,0.6405504617294209,0,32.6,
128,combined,fixed,collision,False,1,0.3695386407923281,3.462226424082523,0.12134406745901932,0.607285176021219,8.449115865920511,0,9.200000000000001,
129,combined,fixed,success,True,0,0.1496133712953037,3.334755995642043,0.010558765824505257,0.2513780073393703,0.285942712094741,0,32.5,32.5
130,combined,fixed,missed_goal,False,0,0.22156683578671094,1.0773790047521146,0.03275695064857003,0.6632192465312164,0.7137061972062663,0,32.9,
131,combined,fixed,collision,False,1,0.41987662979900486,0.7256738671234739,0.030055090690519547,0.6328014834043558,8.225894476623818,0,11.700000000000001,
132,combined,fixed,missed_goal,False,0,0.6059632748857543,4.2916489732139675,0.07967177554382555,1.183251923594576,1.2406063729776016,0,32.800000000000004,
133,combined,fixed,collision,False,1,0.1571175454075149,0.47923459706056254,0.135318014591849,0.3760978879440305,8.092417264157913,0,11.5,
134,combined,fixed,collision,False,1,0.21898686058846922,0.6084792730805445,0.0373776392379398,0.36278051141196543,8.048791443947342,0,11.5,
135,combined,fixed,collision,False,1,0.841639221886947,2.090013651586735,0.6402961329920693,1.9045913115113993,10.154349718994743,0,6.2,
136,combined,fixed,collision,False,1,0.17697144816186616,1.5516179002448143,0.047133236347778065,0.39698948308318344,6.274152911904378,0,20.3,
137,combined,fixed,collision,False,1,0.7306526670345652,2.746888764519003,0.27434228862771304,1.5091330955091375,5.443091440564203,0,21.200000000000003,
138,combined,fixed,collision,False,1,0.18381005384979068,1.125577421477287,0.06128811034552933,0.40970441951853664,8.180727472233505,0,11.100000000000001,
139,combined,fixed,collision,False,1,0.2528580261383044,2.099011518678753,0.10231441982742605,0.42528072316310717,8.160872988001332,0,10.700000000000001,
140,combined,fixed,collision,False,1,0.5011199095486384,2.2469501414858195,0.32660884227443837,0.8412155867386649,9.227548771937958,0,6.800000000000001,
141,combined,fixed,collision,False,1,0.3247772734640296,3.5707068712779964,0.05829785265109237,0.49429005964272277,6.019603779153023,0,21.900000000000002,
142,combined,fixed,collision,False,1,0.25201267101215297,1.7017734576785528,0.029675744618957053,0.418279596506611,8.11756556470014,0,11.5,
143,combined,fixed,collision,False,1,0.7537669987873418,2.224265493394351,0.5611035094947969,1.5502396103587912,9.990978507821186,0,5.9,
144,combined,fixed,collision,False,1,0.36281307312037303,1.9807484036270582,0.04821748563085902,0.7559972076544501,8.021320830835961,0,13.200000000000001,
145,combined,fixed,success,True,0,0.09396264846228851,3.8044713210558334,0.02404676911957377,0.19757761725449777,0.18874969084812263,0,32.300000000000004,32.300000000000004
146,combined,fixed,collision,False,1,0.33521450620825716,1.390345094837283,0.0382287599592524,0.526188255262399,8.038088296859998,0,12.100000000000001,
147,combined,fixed,collision,False,1,0.24758286094747745,1.562889144400465,0.10550053441904163,0.4913173138674801,8.221145788812416,0,11.5,
148,combined,fixed,collision,False,1,0.21695356889436537,2.45907979022991,0.0634750888867081,0.3448631183085942,7.656859362865123,0,11.600000000000001,
149,combined,fixed,collision,False,1,0.16538397760922993,2.129744793108004,0.04382034597298168,0.3058390379613976,7.6892167253417085,0,11.9,
100,combined,adaptive,success,True,0,0.13495201986138813,1.5329783454158614,0.013799639316673171,0.1995413759803358,0.25361020493873304,6,57.1,57.1
101,combined,adaptive,missed_goal,False,0,0.18117002317527306,2.574576069088866,0.018727104423495882,0.3038351463875996,0.36036256891366153,7,56.6,
102,combined,adaptive,success,True,0,0.1520146302125709,3.9422596656079154,0.018328035357562254,0.29328990025984303,0.3306348277433695,6,57.400000000000006,57.400000000000006
103,combined,adaptive,success,True,0,0.10413516762456682,0.4193546634143884,0.020457279298205802,0.2037366085352341,0.2011480297699146,4,51.6,51.6
104,combined,adaptive,success,True,0,0.12108604896112381,0.490494014176378,0.010826235462395098,0.20454181853206327,0.261147786402873,6,54.1,54.1
105,combined,adaptive,collision,False,1,0.294612883121793,1.5137734151910853,0.030781071348636814,0.45761208769024453,8.037670461134308,5,25.200000000000003,
106,combined,adaptive,success,True,0,0.12437917773167849,1.1798530359601684,0.020910002597185198,0.1842548996650073,0.1842269357613471,4,52.400000000000006,52.400000000000006
107,combined,adaptive,success,True,0,0.13965415261714575,2.1098919522389585,0.011621563260241915,0.16395998389786406,0.16775707046696717,7,58.800000000000004,58.800000000000004
108,combined,adaptive,missed_goal,False,0,0.22493526694905747,0.8053507389775504,0.040049286979254056,0.46180556766801145,0.4506254401331857,4,52.6,
109,combined,adaptive,success,True,0,0.045210558659984995,0.8707614645137928,0.006964539623385561,0.08059722659094916,0.1287505991283432,3,48.7,48.7
110,combined,adaptive,recovery_limit,False,0,0.1581023674560251,1.357923311324025,0.010995685597816104,0.2903909376614927,0.8530358155917822,8,57.1,
111,combined,adaptive,replan_failed,False,0,0.06034209004651506,0.5767893771338792,0.015052763960420285,0.1252807070902752,5.710610142586027,4,33.0,
112,combined,adaptive,collision,False,1,1.1354917787607928,0.5023104994558483,1.0875260051726636,2.349654016732462,10.75091416750211,3,13.5,
113,combined,adaptive,success,True,0,0.12617989522125564,1.7920092498571463,0.026514438292105386,0.2890843813498102,0.3086085500330406,7,57.7,57.7
114,combined,adaptive,collision,False,1,0.17217494451517795,1.7009074736056438,0.05828014283609151,0.3017706217474381,8.223942444524363,2,15.100000000000001,
115,combined,adaptive,missed_goal,False,0,0.16744288018588316,2.20444444129852,0.04030373941121472,0.39708367373913683,0.41123122247870453,6,58.2,
116,combined,adaptive,success,True,0,0.04171263853967903,2.14646673214217,0.005529407183246595,0.05542701030108445,0.10918967742697755,5,54.6,54.6
117,combined,adaptive,success,True,0,0.16519730688213996,1.2735223198857875,0.015370096869682293,0.2616849751554137,0.3151856526700558,4,54.400000000000006,54.400000000000006
118,combined,adaptive,success,True,0,0.09588939571339043,1.350196731704678,0.011923679289556193,0.17444302984516208,0.22811417674996443,8,61.300000000000004,61.300000000000004
119,combined,adaptive,missed_goal,False,0,0.554746819167436,4.140772008630058,0.08977279458078204,1.0405638493854894,1.080884112503839,7,60.6,
120,combined,adaptive,missed_goal,False,0,0.3578756442454933,3.237576601139316,0.054253542689164186,0.4997890458071535,0.5569354423411739,6,57.900000000000006,
121,combined,adaptive,missed_goal,False,0,0.22816703180344458,3.105148502723087,0.015574328047154544,0.3705834836660435,0.4153126933625564,8,61.300000000000004,
122,combined,adaptive,success,True,0,0.13631382081132795,0.4110555338114842,0.024484684647305584,0.2793895981739729,0.32870831250427346,4,53.300000000000004,53.300000000000004
123,combined,adaptive,success,True,0,0.08907973508386888,1.7294790472791863,0.007484382219853115,0.12724459657269416,0.17231214183809804,5,55.2,55.2
124,combined,adaptive,missed_goal,False,0,0.15326147455080624,1.8744571189288584,0.03094535077864406,0.33114369010803474,0.35108983639211067,4,51.5,
125,combined,adaptive,missed_goal,False,0,0.2933746669814358,4.172732620029707,0.03947697155528967,0.40539666211215375,0.4593849132856617,4,57.7,
126,combined,adaptive,missed_goal,False,0,0.253674080958631,2.010447484868038,0.02811938372495598,0.38615071198566764,0.4354690081775023,6,57.900000000000006,
127,combined,adaptive,missed_goal,False,0,0.16104498563919592,0.8545437267253633,0.03417973384635574,0.3643663506848013,0.3923580278341796,6,54.800000000000004,
128,combined,adaptive,missed_goal,False,0,0.2394326112170194,4.237974729269067,0.04615034937900254,0.43649127839287283,0.4755606280629875,7,61.900000000000006,
129,combined,adaptive,success,True,0,0.13654778412125754,1.048098098211762,0.024867196982293976,0.2302100142972962,0.2285873932073185,5,54.0,54.0
130,combined,adaptive,missed_goal,False,0,0.18977717032714117,0.9352146649081465,0.04021481122327402,0.39553595561232174,0.43653423677735237,6,53.7,
131,combined,adaptive,missed_goal,False,0,0.27699720681428086,1.940166634076065,0.013328106144073691,0.36590409523482065,0.4220877548688999,6,60.5,
132,combined,adaptive,missed_goal,False,0,0.4379509810952053,3.447616259705197,0.044936928867252895,0.7232486454205191,0.7740955628094497,4,55.800000000000004,
133,combined,adaptive,success,True,0,0.12006045651206218,2.212260291638106,0.012142902941051437,0.12719122235288624,0.16897219072798556,8,58.900000000000006,58.900000000000006
134,combined,adaptive,success,True,0,0.13551620163420322,1.375368412344626,0.023169645772047425,0.22858458324160286,0.23766142629883916,6,57.5,57.5
